Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2021-06-28,131.3770751953125,257.8896789550781,229.57333374023438,131.8352098315601,258.0624173190281,231.56666564941406,129.98318695524438,255.19293377437566,223.44000244140625,130.04166969629122,255.4616476586145,223.8800048828125,62111300,19590000,64884600
2021-06-29,132.88792419433594,260.46173095703125,226.9199981689453,133.0438880631515,260.70165518033133,229.1699981689453,130.9579196567259,257.1795839833562,225.29666137695312,131.3965550234282,258.0336989887395,228.21665954589844,64556100,19937800,52143900
2021-06-30,133.50201416015625,259.9819030761719,226.56666564941406,133.94064949902392,260.4233554814299,230.93666076660156,132.43952338561445,258.73430873137113,226.04666137695312,132.73195190270366,259.78037491319304,226.58999633789062,63261400,21656500,56774700
2021-07-01,133.80421447753906,260.65362548828125,225.97332763671875,133.86269721920397,260.88394332062984,229.3300018310547,132.33232940247316,258.7342321183935,224.26666259765625,133.15113240638843,258.7438091696623,227.97332763671875,52485800,16725300,55903500
2021-07-02,136.42626953125,266.4598388671875,226.3000030517578,136.46525305919846,266.7957386402668,233.3333282470703,134.27206149217562,261.5174056815565,224.4199981689453,134.41826831389758,261.8245157190933,226.32666015625,78852600,26458000,81163500
2021-07-06,138.43426513671875,266.46942138671875,219.86000061035156,139.53572463895688,268.11049474118505,228.0,136.53350195950557,263.2448248561012,217.13333129882812,136.53350195950557,266.82450452254136,227.23666381835938,108181800,31565600,69853500
2021-07-07,140.91986083984375,268.6478576660156,214.88333129882812,141.23177365056304,269.3772364417186,221.89999389648438,139.05808151749494,265.9799023346366,212.77333068847656,139.91585290212097,268.1392196481216,221.42333984375,104911600,23260000,56376000
2021-07-08,139.6234588623047,266.2391052246094,217.60333251953125,140.42274763655988,267.4963057183195,218.14332580566406,137.11833949517367,263.79186075613046,206.82000732421875,138.00536723887996,265.74004413313054,209.4566650390625,105575500,24618600,68319900
2021-07-09,141.44625854492188,266.7381591796875,218.98333740234375,141.97261806281588,266.8437117808058,219.6366729736328,139.04836216143113,264.2237579834592,214.89666748046875,139.1458433075578,264.6076308865828,217.72666931152344,99890800,23916700,54421500
2021-07-12,140.85166931152344,266.1430969238281,228.56666564941406,142.62572515772004,268.49433627554,229.0800018310547,140.36429329314447,265.43290144744316,220.72000122070312,142.51850183873523,267.9089353442858,220.73333740234375,76299700,18931700,77781000
2021-07-13,141.9628448486328,269.65557861328125,222.84666442871094,143.7369001800956,271.4502066850758,231.0933380126953,140.00359917768813,266.21027111145844,222.10000610351562,140.3934939298509,266.33500707591065,228.77333068847656,100827100,26120100,62898300
2021-07-14,145.38424682617188,271.1239013671875,217.7933349609375,145.79365573228569,272.2275466221714,226.20333862304688,143.95136027537654,269.2428749057434,217.6133270263672,144.36076918149035,270.97034639354206,223.5833282470703,127050800,23113700,64923600
2021-07-15,144.73117065429688,269.70355224609375,216.86666870117188,146.21279783696795,271.1239138520069,222.04666137695312,143.3762659892824,268.5519045345298,212.6266632080078,145.47199168239987,270.6344591814496,219.4633331298828,106820300,22604200,60628800
2021-07-16,142.69395446777344,269.4349060058594,214.74000549316406,145.9788641734468,272.6498964942647,218.89999389648438,142.196836268165,268.1968887982092,214.06666564941406,144.71169838540143,270.7017129491467,218.22666931152344,93251400,26186800,49113000
2021-07-19,138.85340881347656,265.8455810546875,215.4066619873047,140.43251704679776,269.0701477729701,215.73333740234375,138.0931035014654,263.38875994905754,207.09666442871094,140.12058929133983,267.688182240101,209.9633331298828,121434600,32935600,63891300
2021-07-20,142.45999145507812,268.0624694824219,220.1666717529297,143.38601770583355,269.64596306299137,220.79666137695312,139.35054523026795,265.1258001402408,213.5,139.83792120496685,266.8244526302893,217.3300018310547,96350000,26259700,46461300
2021-07-21,141.7289276123047,270.0586242675781,218.42999267578125,142.4405072449087,270.17378317649553,221.6199951171875,140.97837931958148,266.1142851990735,216.76333618164062,141.85565012536404,267.6593827064098,219.8699951171875,74993500,24364300,41859900
2021-07-22,143.0935516357422,274.607666015625,216.4199981689453,144.4581980577568,274.87637995751953,220.72332763671875,142.12854210433372,271.99728945681113,214.86666870117188,142.2552645840674,272.40034572584136,218.81333923339844,77338200,23384100,45317100
2021-07-23,144.80914306640625,277.99530029296875,214.4600067138672,144.9651069434816,278.3023809168699,216.26666259765625,143.2105505102186,274.95304947678056,212.43333435058594,143.82464898024415,275.78798075252445,215.45333862304688,71447400,22768100,43814700
2021-07-26,145.22828674316406,277.40032958984375,219.2066650390625,146.04707474588002,278.01454955841905,222.73333740234375,143.97084849928373,275.08748623115633,215.70333862304688,144.5264642055409,277.3523564681326,216.99000549316406,72434100,23176100,76009800
2021-07-27,143.06434631347656,274.9915771484375,214.92666625976562,145.4427434254304,277.9090348412776,222.1666717529297,141.87514775749966,271.54626855112554,209.0800018310547,145.35500444699645,277.76508615374064,221.13333129882812,104818600,33604100,98439900
2021-07-28,141.3195343017578,274.6844482421875,215.66000366210938,143.25929604709813,278.45605003500003,218.32333374023438,138.94113715127986,272.39075859018243,213.13333129882812,141.15382825419624,277.34279811505564,215.6666717529297,118931200,33566900,48019800
2021-07-29,141.9628448486328,274.9530944824219,225.78334045410156,142.8498725143642,276.9876467259065,227.89666748046875,140.92961036922324,274.5500089966287,216.26666259765625,141.0368336570977,274.7035639775205,216.59666442871094,56699500,18168300,91183800
2021-07-30,142.1772918701172,273.42718505859375,229.06666564941406,142.63542638578699,275.1066542513288,232.50999450683594,140.4714762953773,272.46748837703086,223.0,140.73466343435456,273.676715567838,223.9199981689453,70440600,20944800,88969200
2021-08-02,141.8459014892578,273.3407897949219,236.55667114257812,143.2397895751834,275.2121805728668,242.31333923339844,141.582714310116,272.30430107664915,232.8000030517578,142.6646895204393,274.8187014564499,233.3333282470703,62880000,16267400,100847400
2021-08-03,143.63946533203125,275.5481262207031,236.5800018310547,144.30228959895823,275.6537080927837,240.88333129882812,141.51449808960257,272.5538770462147,233.6699981689453,142.12859665195967,273.91665931799884,239.6666717529297,64786600,17879000,64860900
2021-08-04,143.2397918701172,274.96270751953125,236.97332763671875,144.058579914417,275.99916705627766,241.63333129882812,142.58670986762564,273.1776564498441,236.30999755859375,143.5517196242508,274.68438727940855,237.0,56368300,16191300,51007800
2021-08-05,143.34706115722656,277.8514099121094,238.2100067138672,144.10736670988973,277.9569917907823,240.31666564941406,142.47953226387813,274.569263222689,237.1366729736328,143.26907919367923,275.31782556305,238.6666717529297,46397700,13900200,38758800
2021-08-06,142.66368103027344,277.7937927246094,233.03334045410156,143.61060825982952,277.83218879233317,238.77667236328125,142.16581806356817,276.02795434835366,232.5433349609375,142.86869219057516,276.8820984514025,237.3000030517578,54126800,16589300,46869000
2021-08-09,142.61485290527344,276.7093505859375,237.9199981689453,143.21034301067533,279.7995752873609,239.67666625976562,142.05841963396023,276.2103188203015,235.0433349609375,142.72223685529076,278.07213285524966,236.72332763671875,48908700,16117600,44145900
2021-08-10,142.13650512695312,274.8955993652344,236.663330078125,144.19631350606738,277.5923454778605,238.8633270263672,141.84363848192044,273.70558450774155,233.9600067138672,142.9565198163916,277.1604701311242,237.99667358398438,69023100,18616600,40296900
2021-08-11,142.3903350830078,275.3849792480469,235.94000244140625,143.2298783064216,277.02605240134324,238.39332580566406,142.06818321748432,274.338884073963,234.73666381835938,142.57581781429272,275.63448047398396,237.57000732421875,48493500,13955900,29401800
2021-08-12,145.3482666015625,278.12969970703125,240.75,145.50446416374155,278.2832546943312,240.93333435058594,142.37081574173467,274.7995509694879,233.13333129882812,142.71249604702388,275.0778712144452,235.44667053222656,72282600,14561300,52377300
2021-08-13,145.5532684326172,281.0472717285156,239.05667114257812,145.88517705910473,281.0952448633655,243.3000030517578,144.7430103885552,277.64032981295765,238.1133270263672,145.42635605950554,277.81309753119916,241.23666381835938,59375000,18249000,50194500
2021-08-16,147.52520751953125,282.7266845703125,228.72332763671875,147.59354953492934,282.93781903888737,236.5,142.98582599022765,278.3312568029692,225.46665954589844,145.00657783567002,281.3735085609403,235.02333068847656,103296000,22507600,68032200
2021-08-17,146.6173095703125,281.2679748535156,221.90333557128906,148.07185618392833,281.60387465026935,224.86000061035156,145.54347021491796,279.3485809150683,216.27999877929688,146.65635150331968,280.60581088936834,224.22000122070312,92229700,20075300,71163900
2021-08-18,142.87840270996094,279.54681396484375,229.663330078125,147.13468803671452,283.47948483534077,231.92333984375,142.67339161601052,279.1044871600753,223.11666870117188,146.23657469750415,280.80642126360254,223.25,86326000,21813000,61048200
2021-08-19,143.21035766601562,285.3543395996094,224.49000549316406,144.4794367790495,286.0274249129625,228.85000610351562,141.06269334170713,277.53709543127695,222.52999877929688,141.5800847276963,277.5851603777968,226.07000732421875,86960300,29850500,42940500
2021-08-20,144.66490173339844,292.6524658203125,226.75332641601562,144.9675251601663,294.0755466635113,230.7100067138672,143.28843882859866,286.5948135303095,224.56666564941406,143.9327425154178,288.190963446094,227.61666870117188,60549600,40817600,44525700
2021-08-23,146.1487579345703,292.9313049316406,235.43333435058594,146.61733569322215,293.6524553767425,237.3766632080078,144.37204430196212,290.23902167406834,226.9166717529297,144.7820517027598,291.5851633028545,228.47999572753906,60131800,22830200,60794700
2021-08-24,146.0608673095703,290.9794006347656,236.163330078125,147.27137582254224,293.892847343343,238.4066619873047,145.6020463753851,290.38325427792677,234.2133331298828,145.8949130199866,293.28707625697854,236.89332580566406,48606400,18175800,39249300
2021-08-25,144.8308563232422,290.392822265625,237.06666564941406,146.74423897086186,292.8735664724447,238.99000549316406,144.28417982272728,288.86398709784237,234.6666717529297,146.24636116832204,292.59471346387596,235.67666625976562,58991300,20006100,37936800
2021-08-26,144.03036499023438,287.585205078125,233.72000122070312,145.57278230599707,290.7967251675743,238.46665954589844,144.00107981111,287.4506055747187,232.5399932861328,144.82110951404735,289.4121138382239,236.10333251953125,48597200,17666100,39642900
2021-08-27,145.06515502929688,288.19097900390625,237.30667114257812,145.21158091727293,289.29673726337023,238.3333282470703,143.33725507209095,285.4121315880625,234.03334045410156,143.97178711441077,287.4890486022759,235.0,55802400,22605700,41501400
2021-08-30,149.4776611328125,291.91204833984375,243.6366729736328,149.8388699060594,292.5178193402861,243.6666717529297,145.07494788763688,289.4793689535972,237.57666015625,145.45567018692415,289.53705863519326,238.24000549316406,90956700,16348100,55812600
2021-08-31,148.21827697753906,290.26788330078125,245.24000549316406,149.1652038553949,292.78709763966935,246.79666137695312,147.69111413016896,289.9024956924805,242.14666748046875,149.02853476456076,292.71018783230056,244.3333282470703,86453100,26285300,62566200
2021-09-01,148.8821563720703,290.21978759765625,244.69667053222656,151.2934023311897,293.4505570216653,247.3300018310547,148.71620204197066,289.89286956645867,243.7566680908203,149.1945515081308,291.2197911507648,244.69332885742188,80313700,18983800,39612900
2021-09-02,149.99501037597656,289.56591796875,244.1300048828125,151.03956466217258,291.69089959705036,246.99000549316406,148.77474502994417,288.6332289446876,243.51333618164062,150.20977826854366,290.57554613458024,244.8333282470703,71115500,16285600,38331900
2021-09-03,150.62957763671875,289.556396484375,244.52333068847656,150.95172951907767,290.96022807123313,244.6666717529297,149.44835406806936,288.71024177108217,241.39999389648438,150.10241459437898,289.41214289266503,244.0833282470703,57808700,14747900,45738300
2021-09-07,152.9627227783203,288.63323974609375,250.97332763671875,153.51915609845358,289.5082391184174,253.39999389648438,150.71743128739138,286.7294213995241,246.4199981689453,151.28363626481305,289.4313293174563,246.6666717529297,82278300,17180400,60119400
2021-09-08,151.42030334472656,288.6620788574219,251.2899932861328,153.3043860941943,289.04668654196234,254.81666564941406,150.31717858511598,286.0274854074498,246.92333984375,153.24581573453693,288.248626330133,253.86000061035156,74420200,15046800,56379000
2021-09-09,150.40504455566406,285.81597900390625,251.6199951171875,152.39651120399355,290.5178943078141,254.03334045410156,150.28788894400816,285.5755955060056,250.5433349609375,151.79126431107525,289.24866239641324,251.1366729736328,57305700,19927000,42233100
